Id,PredictedCategory
393050,CRIMINAL
393051,NON-CRIMINAL
393052,CRIMINAL
393053,NON-CRIMINAL
393054,NON-CRIMINAL
393055,NON-CRIMINAL
393056,CRIMINAL
393057,NON-CRIMINAL
393058,CRIMINAL
393059,CRIMINAL
393060,CRIMINAL
393061,NON-CRIMINAL
393062,NON-CRIMINAL
393063,CRIMINAL
393064,CRIMINAL
393065,CRIMINAL
393066,CRIMINAL
393067,CRIMINAL
393068,CRIMINAL
393069,CRIMINAL
393070,CRIMINAL
393071,CRIMINAL
393072,NON-CRIMINAL
393073,NON-CRIMINAL
393074,CRIMINAL
393075,NON-CRIMINAL
393076,CRIMINAL
393077,NON-CRIMINAL
393078,NON-CRIMINAL
393079,NON-CRIMINAL
393080,NON-CRIMINAL
393081,CRIMINAL
393082,NON-CRIMINAL
393083,NON-CRIMINAL
393084,CRIMINAL
393085,NON-CRIMINAL
393086,CRIMINAL
393087,NON-CRIMINAL
393088,NON-CRIMINAL
393089,NON-CRIMINAL
393090,NON-CRIMINAL
393091,NON-CRIMINAL
393092,NON-CRIMINAL
393093,CRIMINAL
393094,NON-CRIMINAL
393095,CRIMINAL
393096,NON-CRIMINAL
393097,NON-CRIMINAL
393098,NON-CRIMINAL
393099,CRIMINAL
393100,CRIMINAL
393101,CRIMINAL
393102,NON-CRIMINAL
393103,NON-CRIMINAL
393104,CRIMINAL
393105,CRIMINAL
393106,CRIMINAL
393107,CRIMINAL
393108,CRIMINAL
393109,NON-CRIMINAL
393110,NON-CRIMINAL
393111,NON-CRIMINAL
393112,NON-CRIMINAL
393113,CRIMINAL
393114,CRIMINAL
393115,NON-CRIMINAL
393116,CRIMINAL
393117,CRIMINAL
393118,CRIMINAL
393119,NON-CRIMINAL
393120,NON-CRIMINAL
393121,NON-CRIMINAL
393122,CRIMINAL
393123,CRIMINAL
393124,CRIMINAL
393125,CRIMINAL
393126,CRIMINAL
393127,CRIMINAL
393128,CRIMINAL
393129,CRIMINAL
393130,CRIMINAL
393131,NON-CRIMINAL
393132,NON-CRIMINAL
393133,CRIMINAL
393134,CRIMINAL
393135,CRIMINAL
393136,CRIMINAL
393137,NON-CRIMINAL
393138,NON-CRIMINAL
393139,CRIMINAL
393140,CRIMINAL
393141,CRIMINAL
393142,CRIMINAL
393143,CRIMINAL
393144,NON-CRIMINAL
393145,CRIMINAL
393146,CRIMINAL
393147,CRIMINAL
393148,CRIMINAL
393149,CRIMINAL
393150,CRIMINAL
393151,CRIMINAL
393152,CRIMINAL
393153,CRIMINAL
393154,CRIMINAL
393155,CRIMINAL
393156,CRIMINAL
393157,NON-CRIMINAL
393158,CRIMINAL
393159,NON-CRIMINAL
393160,CRIMINAL
393161,CRIMINAL
393162,CRIMINAL
393163,NON-CRIMINAL
393164,CRIMINAL
393165,CRIMINAL
393166,CRIMINAL
393167,CRIMINAL
393168,CRIMINAL
393169,NON-CRIMINAL
393170,CRIMINAL
393171,CRIMINAL
393172,CRIMINAL
393173,CRIMINAL
393174,CRIMINAL
393175,NON-CRIMINAL
393176,CRIMINAL
393177,NON-CRIMINAL
393178,CRIMINAL
393179,CRIMINAL
393180,CRIMINAL
393181,CRIMINAL
393182,CRIMINAL
393183,CRIMINAL
393184,CRIMINAL
393185,CRIMINAL
393186,CRIMINAL
393187,NON-CRIMINAL
393188,NON-CRIMINAL
393189,CRIMINAL
393190,CRIMINAL
393191,CRIMINAL
393192,CRIMINAL
393193,CRIMINAL
393194,CRIMINAL
393195,CRIMINAL
393196,CRIMINAL
393197,CRIMINAL
393198,NON-CRIMINAL
393199,CRIMINAL
393200,CRIMINAL
393201,CRIMINAL
393202,NON-CRIMINAL
393203,CRIMINAL
393204,CRIMINAL
393205,CRIMINAL
393206,CRIMINAL
393207,CRIMINAL
393208,CRIMINAL
393209,CRIMINAL
393210,CRIMINAL
393211,CRIMINAL
393212,CRIMINAL
393213,CRIMINAL
393214,CRIMINAL
393215,CRIMINAL
393216,CRIMINAL
393217,NON-CRIMINAL
393218,CRIMINAL
393219,CRIMINAL
393220,NON-CRIMINAL
393221,CRIMINAL
393222,CRIMINAL
393223,CRIMINAL
393224,CRIMINAL
393225,CRIMINAL
393226,CRIMINAL
393227,CRIMINAL
393228,CRIMINAL
393229,CRIMINAL
393230,CRIMINAL
393231,CRIMINAL
393232,CRIMINAL
393233,CRIMINAL
393234,CRIMINAL
393235,CRIMINAL
393236,CRIMINAL
393237,CRIMINAL
393238,CRIMINAL
393239,CRIMINAL
393240,CRIMINAL
393241,CRIMINAL
393242,CRIMINAL
393243,CRIMINAL
393244,CRIMINAL
393245,CRIMINAL
393246,CRIMINAL
393247,CRIMINAL
393248,NON-CRIMINAL
393249,NON-CRIMINAL
393250,CRIMINAL
393251,CRIMINAL
393252,CRIMINAL
393253,CRIMINAL
393254,CRIMINAL
393255,NON-CRIMINAL
393256,CRIMINAL
393257,CRIMINAL
393258,CRIMINAL
393259,CRIMINAL
393260,CRIMINAL
393261,NON-CRIMINAL
393262,CRIMINAL
393263,CRIMINAL
393264,CRIMINAL
393265,CRIMINAL
393266,CRIMINAL
393267,CRIMINAL
393268,CRIMINAL
393269,CRIMINAL
393270,CRIMINAL
393271,CRIMINAL
393272,CRIMINAL
393273,NON-CRIMINAL
393274,CRIMINAL
393275,CRIMINAL
393276,CRIMINAL
393277,CRIMINAL
393278,CRIMINAL
393279,CRIMINAL
393280,NON-CRIMINAL
393281,CRIMINAL
393282,NON-CRIMINAL
393283,CRIMINAL
393284,CRIMINAL
393285,CRIMINAL
393286,CRIMINAL
393287,CRIMINAL
393288,CRIMINAL
393289,CRIMINAL
393290,CRIMINAL
393291,CRIMINAL
393292,CRIMINAL
393293,CRIMINAL
393294,CRIMINAL
393295,NON-CRIMINAL
393296,CRIMINAL
393297,CRIMINAL
393298,NON-CRIMINAL
393299,NON-CRIMINAL
393300,NON-CRIMINAL
393301,CRIMINAL
393302,CRIMINAL
393303,CRIMINAL
393304,CRIMINAL
393305,NON-CRIMINAL
393306,CRIMINAL
393307,CRIMINAL
393308,CRIMINAL
393309,CRIMINAL
393310,NON-CRIMINAL
393311,CRIMINAL
393312,CRIMINAL
393313,CRIMINAL
393314,CRIMINAL
393315,CRIMINAL
393316,CRIMINAL
393317,CRIMINAL
393318,CRIMINAL
393319,CRIMINAL
393320,CRIMINAL
393321,CRIMINAL
393322,CRIMINAL
393323,CRIMINAL
393324,CRIMINAL
393325,CRIMINAL
393326,CRIMINAL
393327,CRIMINAL
393328,CRIMINAL
393329,CRIMINAL
393330,CRIMINAL
393331,CRIMINAL
393332,CRIMINAL
393333,CRIMINAL
393334,CRIMINAL
393335,CRIMINAL
393336,CRIMINAL
393337,CRIMINAL
393338,CRIMINAL
393339,CRIMINAL
393340,CRIMINAL
393341,CRIMINAL
393342,CRIMINAL
393343,CRIMINAL
393344,CRIMINAL
393345,CRIMINAL
393346,NON-CRIMINAL
393347,CRIMINAL
393348,CRIMINAL
393349,CRIMINAL
393350,CRIMINAL
393351,CRIMINAL
393352,CRIMINAL
393353,CRIMINAL
393354,CRIMINAL
393355,CRIMINAL
393356,CRIMINAL
393357,CRIMINAL
393358,CRIMINAL
393359,CRIMINAL
393360,CRIMINAL
393361,CRIMINAL
393362,CRIMINAL
393363,CRIMINAL
393364,CRIMINAL
393365,CRIMINAL
393366,CRIMINAL
393367,NON-CRIMINAL
393368,CRIMINAL
393369,NON-CRIMINAL
393370,CRIMINAL
393371,CRIMINAL
393372,NON-CRIMINAL
393373,NON-CRIMINAL
393374,CRIMINAL
393375,CRIMINAL
393376,CRIMINAL
393377,NON-CRIMINAL
393378,CRIMINAL
393379,CRIMINAL
393380,CRIMINAL
393381,CRIMINAL
393382,CRIMINAL
393383,CRIMINAL
393384,CRIMINAL
393385,CRIMINAL
393386,CRIMINAL
393387,CRIMINAL
393388,NON-CRIMINAL
393389,NON-CRIMINAL
393390,NON-CRIMINAL
393391,NON-CRIMINAL
393392,NON-CRIMINAL
393393,CRIMINAL
393394,NON-CRIMINAL
393395,NON-CRIMINAL
393396,CRIMINAL
393397,CRIMINAL
393398,CRIMINAL
393399,NON-CRIMINAL
393400,NON-CRIMINAL
393401,NON-CRIMINAL
393402,CRIMINAL
393403,CRIMINAL
393404,NON-CRIMINAL
393405,CRIMINAL
393406,CRIMINAL
393407,NON-CRIMINAL
393408,NON-CRIMINAL
393409,CRIMINAL
393410,NON-CRIMINAL
393411,NON-CRIMINAL
393412,NON-CRIMINAL
393413,CRIMINAL
393414,NON-CRIMINAL
393415,CRIMINAL
393416,NON-CRIMINAL
393417,NON-CRIMINAL
393418,NON-CRIMINAL
393419,NON-CRIMINAL
393420,CRIMINAL
393421,CRIMINAL
393422,CRIMINAL
393423,NON-CRIMINAL
393424,NON-CRIMINAL
393425,NON-CRIMINAL
393426,CRIMINAL
393427,NON-CRIMINAL
393428,NON-CRIMINAL
393429,NON-CRIMINAL
393430,NON-CRIMINAL
393431,NON-CRIMINAL
393432,CRIMINAL
393433,NON-CRIMINAL
393434,CRIMINAL
393435,CRIMINAL
393436,CRIMINAL
393437,CRIMINAL
393438,CRIMINAL
393439,NON-CRIMINAL
393440,NON-CRIMINAL
393441,NON-CRIMINAL
393442,CRIMINAL
393443,CRIMINAL
393444,NON-CRIMINAL
393445,NON-CRIMINAL
393446,CRIMINAL
393447,CRIMINAL
393448,CRIMINAL
393449,NON-CRIMINAL
393450,NON-CRIMINAL
393451,NON-CRIMINAL
393452,NON-CRIMINAL
393453,CRIMINAL
393454,CRIMINAL
393455,CRIMINAL
393456,CRIMINAL
393457,CRIMINAL
393458,NON-CRIMINAL
393459,NON-CRIMINAL
393460,NON-CRIMINAL
393461,NON-CRIMINAL
393462,CRIMINAL
393463,CRIMINAL
393464,CRIMINAL
393465,CRIMINAL
393466,CRIMINAL
393467,CRIMINAL
393468,CRIMINAL
393469,CRIMINAL
393470,CRIMINAL
393471,NON-CRIMINAL
393472,CRIMINAL
393473,CRIMINAL
393474,NON-CRIMINAL
393475,NON-CRIMINAL
393476,NON-CRIMINAL
393477,NON-CRIMINAL
393478,CRIMINAL
393479,CRIMINAL
393480,CRIMINAL
393481,NON-CRIMINAL
393482,CRIMINAL
393483,NON-CRIMINAL
393484,NON-CRIMINAL
393485,NON-CRIMINAL
393486,NON-CRIMINAL
393487,NON-CRIMINAL
393488,NON-CRIMINAL
393489,CRIMINAL
393490,CRIMINAL
393491,CRIMINAL
393492,CRIMINAL
393493,CRIMINAL
393494,CRIMINAL
393495,NON-CRIMINAL
393496,NON-CRIMINAL
393497,CRIMINAL
393498,CRIMINAL
393499,CRIMINAL
393500,CRIMINAL
393501,NON-CRIMINAL
393502,CRIMINAL
393503,NON-CRIMINAL
393504,CRIMINAL
393505,CRIMINAL
393506,CRIMINAL
393507,CRIMINAL
393508,NON-CRIMINAL
393509,NON-CRIMINAL
393510,NON-CRIMINAL
393511,NON-CRIMINAL
393512,CRIMINAL
393513,CRIMINAL
393514,CRIMINAL
393515,CRIMINAL
393516,CRIMINAL
393517,CRIMINAL
393518,CRIMINAL
393519,CRIMINAL
393520,CRIMINAL
393521,NON-CRIMINAL
393522,NON-CRIMINAL
393523,CRIMINAL
393524,CRIMINAL
393525,CRIMINAL
393526,CRIMINAL
393527,CRIMINAL
393528,NON-CRIMINAL
393529,CRIMINAL
393530,CRIMINAL
393531,CRIMINAL
393532,CRIMINAL
393533,CRIMINAL
393534,CRIMINAL
393535,CRIMINAL
393536,CRIMINAL
393537,CRIMINAL
393538,CRIMINAL
393539,NON-CRIMINAL
393540,CRIMINAL
393541,NON-CRIMINAL
393542,CRIMINAL
393543,CRIMINAL
393544,CRIMINAL
393545,CRIMINAL
393546,CRIMINAL
393547,CRIMINAL
393548,CRIMINAL
393549,CRIMINAL
393550,CRIMINAL
393551,CRIMINAL
393552,CRIMINAL
393553,CRIMINAL
393554,CRIMINAL
393555,CRIMINAL
393556,CRIMINAL
393557,CRIMINAL
393558,CRIMINAL
393559,CRIMINAL
393560,CRIMINAL
393561,CRIMINAL
393562,CRIMINAL
393563,CRIMINAL
393564,CRIMINAL
393565,CRIMINAL
393566,CRIMINAL
393567,CRIMINAL
393568,CRIMINAL
393569,CRIMINAL
393570,CRIMINAL
393571,CRIMINAL
393572,CRIMINAL
393573,CRIMINAL
393574,CRIMINAL
393575,CRIMINAL
393576,CRIMINAL
393577,CRIMINAL
393578,CRIMINAL
393579,CRIMINAL
393580,CRIMINAL
393581,CRIMINAL
393582,CRIMINAL
393583,CRIMINAL
393584,CRIMINAL
393585,CRIMINAL
393586,CRIMINAL
393587,CRIMINAL
393588,CRIMINAL
393589,CRIMINAL
393590,CRIMINAL
393591,NON-CRIMINAL
393592,NON-CRIMINAL
393593,CRIMINAL
393594,CRIMINAL
393595,CRIMINAL
393596,CRIMINAL
393597,CRIMINAL
393598,CRIMINAL
393599,CRIMINAL
393600,CRIMINAL
393601,CRIMINAL
393602,CRIMINAL
393603,CRIMINAL
393604,CRIMINAL
393605,CRIMINAL
393606,CRIMINAL
393607,CRIMINAL
393608,NON-CRIMINAL
393609,CRIMINAL
393610,CRIMINAL
393611,CRIMINAL
393612,CRIMINAL
393613,CRIMINAL
393614,CRIMINAL
393615,CRIMINAL
393616,CRIMINAL
393617,CRIMINAL
393618,CRIMINAL
393619,CRIMINAL
393620,CRIMINAL
393621,CRIMINAL
393622,CRIMINAL
393623,CRIMINAL
393624,CRIMINAL
393625,CRIMINAL
393626,CRIMINAL
393627,CRIMINAL
393628,CRIMINAL
393629,CRIMINAL
393630,CRIMINAL
393631,CRIMINAL
393632,CRIMINAL
393633,CRIMINAL
393634,CRIMINAL
393635,CRIMINAL
393636,CRIMINAL
393637,CRIMINAL
393638,CRIMINAL
393639,CRIMINAL
393640,NON-CRIMINAL
393641,CRIMINAL
393642,CRIMINAL
393643,CRIMINAL
393644,CRIMINAL
393645,CRIMINAL
393646,CRIMINAL
393647,CRIMINAL
393648,CRIMINAL
393649,CRIMINAL
393650,CRIMINAL
393651,CRIMINAL
393652,CRIMINAL
393653,NON-CRIMINAL
393654,NON-CRIMINAL
393655,CRIMINAL
393656,CRIMINAL
393657,CRIMINAL
393658,CRIMINAL
393659,CRIMINAL
393660,CRIMINAL
393661,CRIMINAL
393662,CRIMINAL
393663,CRIMINAL
393664,CRIMINAL
393665,CRIMINAL
393666,CRIMINAL
393667,CRIMINAL
393668,CRIMINAL
393669,CRIMINAL
393670,CRIMINAL
393671,CRIMINAL
393672,CRIMINAL
393673,CRIMINAL
393674,CRIMINAL
393675,CRIMINAL
393676,CRIMINAL
393677,CRIMINAL
393678,CRIMINAL
393679,CRIMINAL
393680,NON-CRIMINAL
393681,NON-CRIMINAL
393682,CRIMINAL
393683,NON-CRIMINAL
393684,CRIMINAL
393685,CRIMINAL
393686,CRIMINAL
393687,CRIMINAL
393688,CRIMINAL
393689,CRIMINAL
393690,CRIMINAL
393691,NON-CRIMINAL
393692,CRIMINAL
393693,CRIMINAL
393694,CRIMINAL
393695,CRIMINAL
393696,CRIMINAL
393697,CRIMINAL
393698,CRIMINAL
393699,CRIMINAL
393700,CRIMINAL
393701,CRIMINAL
393702,CRIMINAL
393703,CRIMINAL
393704,CRIMINAL
393705,CRIMINAL
393706,CRIMINAL
393707,CRIMINAL
393708,NON-CRIMINAL
393709,CRIMINAL
393710,CRIMINAL
393711,CRIMINAL
393712,CRIMINAL
393713,CRIMINAL
393714,CRIMINAL
393715,CRIMINAL
393716,CRIMINAL
393717,CRIMINAL
393718,CRIMINAL
393719,CRIMINAL
393720,CRIMINAL
393721,CRIMINAL
393722,CRIMINAL
393723,CRIMINAL
393724,CRIMINAL
393725,CRIMINAL
393726,NON-CRIMINAL
393727,CRIMINAL
393728,CRIMINAL
393729,CRIMINAL
393730,CRIMINAL
393731,CRIMINAL
393732,CRIMINAL
393733,CRIMINAL
393734,CRIMINAL
393735,CRIMINAL
393736,CRIMINAL
393737,CRIMINAL
393738,CRIMINAL
393739,CRIMINAL
393740,CRIMINAL
393741,NON-CRIMINAL
393742,CRIMINAL
393743,CRIMINAL
393744,CRIMINAL
393745,CRIMINAL
393746,CRIMINAL
393747,CRIMINAL
393748,NON-CRIMINAL
393749,CRIMINAL
393750,CRIMINAL
393751,CRIMINAL
393752,CRIMINAL
393753,CRIMINAL
393754,CRIMINAL
393755,CRIMINAL
393756,NON-CRIMINAL
393757,NON-CRIMINAL
393758,NON-CRIMINAL
393759,CRIMINAL
393760,CRIMINAL
393761,CRIMINAL
393762,NON-CRIMINAL
393763,CRIMINAL
393764,NON-CRIMINAL
393765,CRIMINAL
393766,CRIMINAL
393767,CRIMINAL
393768,CRIMINAL
393769,CRIMINAL
393770,NON-CRIMINAL
393771,NON-CRIMINAL
393772,CRIMINAL
393773,CRIMINAL
393774,CRIMINAL
393775,CRIMINAL
393776,CRIMINAL
393777,NON-CRIMINAL
393778,NON-CRIMINAL
393779,NON-CRIMINAL
393780,CRIMINAL
393781,NON-CRIMINAL
393782,NON-CRIMINAL
393783,NON-CRIMINAL
393784,CRIMINAL
393785,CRIMINAL
393786,CRIMINAL
393787,CRIMINAL
393788,NON-CRIMINAL
393789,CRIMINAL
393790,NON-CRIMINAL
393791,CRIMINAL
393792,NON-CRIMINAL
393793,CRIMINAL
393794,NON-CRIMINAL
393795,CRIMINAL
393796,NON-CRIMINAL
393797,NON-CRIMINAL
393798,NON-CRIMINAL
393799,NON-CRIMINAL
393800,CRIMINAL
393801,CRIMINAL
393802,CRIMINAL
393803,NON-CRIMINAL
393804,CRIMINAL
393805,CRIMINAL
393806,CRIMINAL
393807,CRIMINAL
393808,CRIMINAL
393809,CRIMINAL
393810,CRIMINAL
393811,CRIMINAL
393812,NON-CRIMINAL
393813,NON-CRIMINAL
393814,CRIMINAL
393815,CRIMINAL
393816,CRIMINAL
393817,CRIMINAL
393818,CRIMINAL
393819,CRIMINAL
393820,NON-CRIMINAL
393821,CRIMINAL
393822,NON-CRIMINAL
393823,NON-CRIMINAL
393824,CRIMINAL
393825,CRIMINAL
393826,CRIMINAL
393827,NON-CRIMINAL
393828,NON-CRIMINAL
393829,NON-CRIMINAL
393830,CRIMINAL
393831,CRIMINAL
393832,CRIMINAL
393833,CRIMINAL
393834,CRIMINAL
393835,NON-CRIMINAL
393836,CRIMINAL
393837,CRIMINAL
393838,NON-CRIMINAL
393839,NON-CRIMINAL
393840,CRIMINAL
393841,CRIMINAL
393842,CRIMINAL
393843,CRIMINAL
393844,CRIMINAL
393845,NON-CRIMINAL
393846,CRIMINAL
393847,CRIMINAL
393848,CRIMINAL
393849,CRIMINAL
393850,CRIMINAL
393851,CRIMINAL
393852,CRIMINAL
393853,CRIMINAL
393854,CRIMINAL
393855,CRIMINAL
393856,NON-CRIMINAL
393857,NON-CRIMINAL
393858,NON-CRIMINAL
393859,CRIMINAL
393860,CRIMINAL
393861,NON-CRIMINAL
393862,NON-CRIMINAL
393863,NON-CRIMINAL
393864,NON-CRIMINAL
393865,CRIMINAL
393866,CRIMINAL
393867,NON-CRIMINAL
393868,NON-CRIMINAL
393869,NON-CRIMINAL
393870,CRIMINAL
393871,CRIMINAL
393872,NON-CRIMINAL
393873,CRIMINAL
393874,CRIMINAL
393875,NON-CRIMINAL
393876,NON-CRIMINAL
393877,NON-CRIMINAL
393878,CRIMINAL
393879,NON-CRIMINAL
393880,NON-CRIMINAL
393881,CRIMINAL
393882,NON-CRIMINAL
393883,CRIMINAL
393884,NON-CRIMINAL
393885,CRIMINAL
393886,CRIMINAL
393887,CRIMINAL
393888,CRIMINAL
393889,CRIMINAL
393890,CRIMINAL
393891,NON-CRIMINAL
393892,CRIMINAL
393893,NON-CRIMINAL
393894,CRIMINAL
393895,CRIMINAL
393896,CRIMINAL
393897,CRIMINAL
393898,CRIMINAL
393899,CRIMINAL
393900,CRIMINAL
393901,CRIMINAL
393902,CRIMINAL
393903,CRIMINAL
393904,CRIMINAL
393905,CRIMINAL
393906,CRIMINAL
393907,CRIMINAL
393908,CRIMINAL
393909,CRIMINAL
393910,CRIMINAL
393911,NON-CRIMINAL
393912,CRIMINAL
393913,CRIMINAL
393914,CRIMINAL
393915,CRIMINAL
393916,CRIMINAL
393917,CRIMINAL
393918,NON-CRIMINAL
393919,CRIMINAL
393920,CRIMINAL
393921,CRIMINAL
393922,CRIMINAL
393923,CRIMINAL
393924,CRIMINAL
393925,CRIMINAL
393926,CRIMINAL
393927,CRIMINAL
393928,CRIMINAL
393929,CRIMINAL
393930,CRIMINAL
393931,CRIMINAL
393932,CRIMINAL
393933,CRIMINAL
393934,CRIMINAL
393935,CRIMINAL
393936,CRIMINAL
393937,CRIMINAL
393938,CRIMINAL
393939,CRIMINAL
393940,CRIMINAL
393941,CRIMINAL
393942,CRIMINAL
393943,CRIMINAL
393944,CRIMINAL
393945,CRIMINAL
393946,CRIMINAL
393947,CRIMINAL
393948,CRIMINAL
393949,CRIMINAL
393950,CRIMINAL
393951,CRIMINAL
393952,CRIMINAL
393953,CRIMINAL
393954,CRIMINAL
393955,NON-CRIMINAL
393956,NON-CRIMINAL
393957,CRIMINAL
393958,CRIMINAL
393959,CRIMINAL
393960,CRIMINAL
393961,NON-CRIMINAL
393962,CRIMINAL
393963,CRIMINAL
393964,CRIMINAL
393965,CRIMINAL
393966,CRIMINAL
393967,CRIMINAL
393968,CRIMINAL
393969,CRIMINAL
393970,CRIMINAL
393971,CRIMINAL
393972,NON-CRIMINAL
393973,CRIMINAL
393974,CRIMINAL
393975,CRIMINAL
393976,CRIMINAL
393977,CRIMINAL
393978,CRIMINAL
393979,CRIMINAL
393980,CRIMINAL
393981,CRIMINAL
393982,CRIMINAL
393983,CRIMINAL
393984,CRIMINAL
393985,CRIMINAL
393986,CRIMINAL
393987,CRIMINAL
393988,CRIMINAL
393989,CRIMINAL
393990,CRIMINAL
393991,CRIMINAL
393992,CRIMINAL
393993,CRIMINAL
393994,CRIMINAL
393995,CRIMINAL
393996,CRIMINAL
393997,CRIMINAL
393998,CRIMINAL
393999,CRIMINAL
394000,NON-CRIMINAL
394001,CRIMINAL
394002,CRIMINAL
394003,CRIMINAL
394004,CRIMINAL
394005,CRIMINAL
394006,CRIMINAL
394007,CRIMINAL
394008,CRIMINAL
394009,CRIMINAL
394010,CRIMINAL
394011,CRIMINAL
394012,CRIMINAL
394013,NON-CRIMINAL
394014,CRIMINAL
394015,CRIMINAL
394016,CRIMINAL
394017,NON-CRIMINAL
394018,NON-CRIMINAL
394019,CRIMINAL
394020,CRIMINAL
394021,CRIMINAL
394022,CRIMINAL
394023,CRIMINAL
394024,CRIMINAL
394025,CRIMINAL
394026,CRIMINAL
394027,CRIMINAL
394028,CRIMINAL
394029,CRIMINAL
394030,CRIMINAL
394031,CRIMINAL
394032,CRIMINAL
394033,CRIMINAL
394034,CRIMINAL
394035,CRIMINAL
394036,CRIMINAL
394037,CRIMINAL
394038,CRIMINAL
394039,CRIMINAL
394040,CRIMINAL
394041,CRIMINAL
394042,CRIMINAL
394043,CRIMINAL
394044,CRIMINAL
394045,CRIMINAL
394046,CRIMINAL
394047,CRIMINAL
394048,CRIMINAL
394049,CRIMINAL
394050,CRIMINAL
394051,CRIMINAL
394052,CRIMINAL
394053,CRIMINAL
394054,CRIMINAL
394055,CRIMINAL
394056,CRIMINAL
394057,CRIMINAL
394058,CRIMINAL
394059,CRIMINAL
394060,CRIMINAL
394061,CRIMINAL
394062,CRIMINAL
394063,CRIMINAL
394064,CRIMINAL
394065,CRIMINAL
394066,CRIMINAL
394067,CRIMINAL
394068,CRIMINAL
394069,NON-CRIMINAL
394070,CRIMINAL
394071,NON-CRIMINAL
394072,CRIMINAL
394073,CRIMINAL
394074,CRIMINAL
394075,CRIMINAL
394076,CRIMINAL
394077,CRIMINAL
394078,CRIMINAL
394079,CRIMINAL
394080,CRIMINAL
394081,CRIMINAL
394082,CRIMINAL
394083,CRIMINAL
394084,CRIMINAL
394085,NON-CRIMINAL
394086,CRIMINAL
394087,CRIMINAL
394088,NON-CRIMINAL
394089,CRIMINAL
394090,CRIMINAL
394091,CRIMINAL
394092,NON-CRIMINAL
394093,NON-CRIMINAL
394094,CRIMINAL
394095,CRIMINAL
394096,CRIMINAL
394097,CRIMINAL
394098,CRIMINAL
394099,CRIMINAL
394100,CRIMINAL
394101,CRIMINAL
394102,CRIMINAL
394103,NON-CRIMINAL
394104,CRIMINAL
394105,CRIMINAL
394106,CRIMINAL
394107,CRIMINAL
394108,CRIMINAL
394109,CRIMINAL
394110,CRIMINAL
394111,CRIMINAL
394112,CRIMINAL
394113,CRIMINAL
394114,NON-CRIMINAL
394115,NON-CRIMINAL
394116,CRIMINAL
394117,NON-CRIMINAL
394118,NON-CRIMINAL
394119,NON-CRIMINAL
394120,NON-CRIMINAL
394121,CRIMINAL
394122,NON-CRIMINAL
394123,NON-CRIMINAL
394124,NON-CRIMINAL
394125,NON-CRIMINAL
394126,NON-CRIMINAL
394127,NON-CRIMINAL
394128,NON-CRIMINAL
394129,NON-CRIMINAL
394130,CRIMINAL
394131,CRIMINAL
394132,CRIMINAL
394133,CRIMINAL
394134,CRIMINAL
394135,CRIMINAL
394136,CRIMINAL
394137,NON-CRIMINAL
394138,CRIMINAL
394139,NON-CRIMINAL
394140,NON-CRIMINAL
394141,NON-CRIMINAL
394142,NON-CRIMINAL
394143,NON-CRIMINAL
394144,NON-CRIMINAL
394145,CRIMINAL
394146,CRIMINAL
394147,NON-CRIMINAL
394148,CRIMINAL
394149,NON-CRIMINAL
394150,NON-CRIMINAL
394151,CRIMINAL
394152,NON-CRIMINAL
394153,NON-CRIMINAL
394154,NON-CRIMINAL
394155,NON-CRIMINAL
394156,CRIMINAL
394157,NON-CRIMINAL
394158,CRIMINAL
394159,NON-CRIMINAL
394160,NON-CRIMINAL
394161,CRIMINAL
394162,NON-CRIMINAL
394163,NON-CRIMINAL
394164,NON-CRIMINAL
394165,NON-CRIMINAL
394166,NON-CRIMINAL
394167,NON-CRIMINAL
394168,CRIMINAL
394169,CRIMINAL
394170,NON-CRIMINAL
394171,NON-CRIMINAL
394172,CRIMINAL
394173,CRIMINAL
394174,CRIMINAL
394175,CRIMINAL
394176,CRIMINAL
394177,CRIMINAL
394178,CRIMINAL
394179,NON-CRIMINAL
394180,NON-CRIMINAL
394181,CRIMINAL
394182,CRIMINAL
394183,NON-CRIMINAL
394184,NON-CRIMINAL
394185,CRIMINAL
394186,CRIMINAL
394187,CRIMINAL
394188,CRIMINAL
394189,NON-CRIMINAL
394190,CRIMINAL
394191,CRIMINAL
394192,CRIMINAL
394193,NON-CRIMINAL
394194,NON-CRIMINAL
394195,NON-CRIMINAL
394196,NON-CRIMINAL
394197,CRIMINAL
394198,NON-CRIMINAL
394199,CRIMINAL
394200,CRIMINAL
394201,CRIMINAL
394202,CRIMINAL
394203,CRIMINAL
394204,CRIMINAL
394205,CRIMINAL
394206,CRIMINAL
394207,CRIMINAL
394208,CRIMINAL
394209,CRIMINAL
394210,CRIMINAL
394211,CRIMINAL
394212,CRIMINAL
394213,NON-CRIMINAL
394214,CRIMINAL
394215,NON-CRIMINAL
394216,CRIMINAL
394217,NON-CRIMINAL
394218,CRIMINAL
394219,CRIMINAL
394220,CRIMINAL
394221,CRIMINAL
394222,CRIMINAL
394223,CRIMINAL
394224,CRIMINAL
394225,CRIMINAL
394226,CRIMINAL
394227,NON-CRIMINAL
394228,NON-CRIMINAL
394229,NON-CRIMINAL
394230,CRIMINAL
394231,CRIMINAL
394232,NON-CRIMINAL
394233,NON-CRIMINAL
394234,NON-CRIMINAL
394235,NON-CRIMINAL
394236,CRIMINAL
394237,CRIMINAL
394238,NON-CRIMINAL
394239,CRIMINAL
394240,CRIMINAL
394241,CRIMINAL
394242,NON-CRIMINAL
